8570	花呗交易成功了怎么为出帐	花呗已经支付成功了	0
8571	我申请借呗额度时，怎么都是出现今天申请的人太多，明天早点来，每次都是一样的	我的蚂蚁借呗怎么出现的是立即申请额度	0
8572	花呗分期提前怎么还款	花呗已经还款，之后如何提前还款	1
8573	借呗扣款时间过了，几点还会在扣款	借呗错过自动扣款时间如何还款	0
8574	我的钱还在花呗里	我是指花呗又扣钱了	0
8575	花呗还款需要手续费不	花呗扫一扫有收手续费吗	0
8576	这笔是什么钱，花呗之前就已经还清了	我有一件外套不是已经退款了吗，花呗怎么还有账单	0
8577	我的花呗为什么不可以全部分期，只可以最高分期一千一	花呗为什么不能全部分期	1
8578	花呗提前还款为何还扣除当月月应还	花呗提前钱还款后又花了是这个月还还是下个月	0
8579	用花呗买东西要手续费吗	淘宝花呗购物需要手续费吗	0
8580	我刚刚得到了一张限时的借呗额度的卷 有效期是多久	借呗临时额度时间限制多久	0
8581	网商银行贷款和蚂蚁借呗是一样的吗	借呗跟网商银行是一样的吗	1
8582	两个账号关闭这个账号花呗 另一个账号花呗可以开通吗	关闭这个怎么关闭，关闭花呗这个	0
8583	花呗还款逾期，还清后不能使用	之前花呗逾期过还能正常使用吗	0
8584	我的账户能透支多少花呗	刚开通花呗时透支额度是多少	1
8585	蚂蚁借蚂蚁无法借呗	怎么不可以借蚂蚁借呗	1
8586	我的花呗用了一百为什么用不了了	我用支付宝帐号登陆淘宝，为什么不能蚂蚁花呗付款	0
8587	花呗支持交电话费吗	为什么我得花呗不支持缴电话，手机费了	0
8588	我需要打了一个借呗的结清账单	借呗十一个月的剩余帐单能一次结清吗	0
8589	花呗交易短信提醒下个月会自动扣钱吗	花呗到期会自动在余额扣钱吗	0
8590	花呗支持充值宽带吗	缴纳宽带费能用花呗吗	1
8591	花呗用了钱可以现在把它还了吗	如果今天用花呗买了东西，可以第二天就还清花呗吗	1
8592	我的支付宝里找不到花呗	找不到花呗怎么回事	1
8593	蚂蚁借呗不可以分一年还嘛	借呗 可以只还一笔吗	0
8594	我的蚂蚁花呗什么时候才可以用	我什么时候能开通花呗	0
8595	花呗交易账单不小心删除了怎么恢复	我想取消一笔花呗交易，但是账单被删除了	0
8596	***月的花呗是多少钱	花呗线下付款限额是多少	0
8597	为是么我的花呗用不了	花呗不能用了怎么恢复	0
8598	我的花呗逾期了***天，会有什么事嘛	我的借呗逾期了什么时候可以再用	0
8599	借呗今天自动还款怎么没有扣费	借呗还没扣钱	0
8600	我要取消花呗还款	携程使用花呗，我以取消订单，为什么还需要我还	0
8601	花呗，可以晚点还款吗	钻石会员花呗可以延期还款吗	0
8602	借呗生效了不可以取消吗	取消借呗开通不了	0
8603	我自己还的花呗	花呗还的不清楚	0
8604	花呗不刷脸给可以	花呗刷脸怎么不成功	0
8605	我已经在提前还了花呗，为什么还提示没有还	我并没有买东西，为什么会有花呗自动还款提示	0
8606	我用蚂蚁花呗购买了商品之后，在没有确认收获前退款了，为什么	用花呗买的车票，退票之后没有反回花呗	0
8607	网商贷怎么才能变成借呗	怎样把网商贷变成借呗	1
8608	我是不是开通了花呗的什么业务	我帐户开通花呗了吗	0
8609	怎么不能用花呗充值话费了那	我的花呗没用完***怎么交不了话费那	1
8610	我的有网商贷，为什么没有借呗	网商贷怎么关闭	0
8611	我想去淘宝买东西	没有，我刚去超市买东西，最多只能用花呗付***	0
8612	就连登录花呗都不行	花呗怎么登录	0
8613	蚂蚁借呗马上还了马上可以借吗	我的可以用借呗吗	0
8614	为什么蚂蚁花呗用不了	为什么不能使用花呗支付	1
8615	借呗和贷款的区别	蚂蚁借呗和网商贷有区别么	0
8616	花呗最低额度怎么设置不了	花呗我还了最低额度	0
8617	怎么提前还花呗的钱	怎么用电脑端还花呗钱	0
8618	我什么我不能开花呗	两个支付宝不能开通花呗	0
8619	一个身份证开通的两个号只能一个号用借呗吗	如何知道我的身份证认证的帐户开通了借呗	0
8620	借呗利率 高度为什么不同	借呗为什么比网商贷利息高	0
8621	境外花呗怎么领	境外使用花呗	0
8622	我怎么使用不了花呗	我的花呗怎么不可以使用了	1
8623	为什么支付宝借呗一直都提示我绑定自己的银行卡，是不是我的帐号出了什么问题	服。 我这个支付宝是不是再绑定个银行卡就有花呗了	0
8624	花呗手机号不用了	我换了手机号登录，之后就不能用蚂蚁借呗了	0
8625	花呗可以在苏果超市支付吗	超市可以用花呗(⊙o⊙)哇	0
8626	怎么我的借呗最久只能分六期还款	我的借呗现在怎么只能分***期了，之前不是可以分***期的吗	1
8627	注销支付宝对花呗有影响吗	支付宝和淘宝账号解绑，支付宝花呗有影响吗	0
8628	花呗可以用余额还吗	花呗剩余的可用余额可以换款吗	1
8629	花呗还款是先从余额里扣	花呗扣的款	1
8630	收钱码为啥花呗收钱最多只能收***	收钱码花呗能收吗	0
8631	我不符合开通花呗收钱？怎么办，开	我说怎样可以开通花呗的	0
8632	花呗授权给我解了怎么办	误把授权解除了，怎么找回借呗	0
8633	为什么申请花呗认证审核不通过	花呗收钱审核没通过	0
8634	花呗临时额度变负的要立刻还吗	蚂蚁积分可以兑换花呗临时额度吗	0
8635	花呗还款是扣支付宝余额吗	花呗还款都是购物款吗	0
8636	花呗有特别的标志吗	我看了都没有花呗标志	0
8637	我的花呗分期 为什么是总金额	花呗的额度是怎么回事	0
8638	怎么主动申请开通蚂蚁借呗	我上个月可以申请蚂蚁借呗额度	0
8639	怎么关闭支付宝自动还款花呗	我想去掉花呗自动还款	1
8640	花呗临时额度可以分期吧	花呗临时额度花了可以分期还款吗	1
8641	蚂蚁借呗是现场到账的吗	蚂蚁借呗多久到账，一天怎么还没到账	0
8642	蚂蚁花呗还完了以后怎么不能用了	花呗逾期已经还了无法使用怎么办	0
8643	花呗账单明细删除了怎么还原	花呗账单删了怎样才能找回来	1
8644	我是商家，开通了二维码付款，怎么不支持花呗	商家开通完花呗支付为什么用不了	0
8645	借呗还清了，准备开通网商贷怎么还提示借呗未结清	借呗还清了，为什么还是升级不了网商贷	0
8646	怎么更改蚂蚁借呗还款的银行卡	怎样换自动迈花呗的银行卡	0
8647	能调高借呗吗	蚂蚁借呗额度调低后还可以调高吗	0
8648	为什么最近滴滴不能用花呗了	为什么花呗支付一千后不能再次支付	0
8649	叫朋友在微信帮还支付宝花呗可以吗	微信能付花呗吗	0
8650	我借呗花呗还了，负面记录多久能消	花呗账单分期还款之后，怎么负面记录还提示消息处理	0
8651	为什么显示用花呗	为什么，我不能用花呗	0
8652	蚂蚁借呗没法还钱的	蚂蚁借呗不能用了，不能还款了	0
8653	花呗分期会影响额度增长吗？为什么会出现推荐分期	我花呗分期买了一件商品，现在退了，额度会受影响吗	0
8654	扫描二维码为什么不能用花呗	为啥我的花呗不能用二维码阿	1
8655	蚂蚁借呗怎么放款到余额	借呗放款要求	0
8656	为什么我花呗分期说花呗不足	花呗额度为*** 分期付款每一期***元 为什么会提示额度不足	1
8657	蚂蚁借呗还款 只有***个月吗	这借呗借款	0
8658	我是商家想问哈怎么开通花呗支付	商家开通了花呗付款 为什么付不了	0
8659	我的花呗支付是不是有限制	花呗付款有什么限制	0
8660	我想提升蚂蚁借呗额度到***万	蚂蚁借呗信用额度评估	0
8661	几点前还花呗	点了蚂蚁花呗帮还	0
8662	我大半年花呗都没有提升过	***个月了花呗没提升	1
8663	怎么能看借呗的还款记录	怎么看蚂蚁借呗还款明细	1
8664	我支付宝余额有钱，也使用花呗，怎么更换手机号	我不用我以前的手机号了，怎么换新的花呗手机号	0
8665	银行卡支付过了为什么还要还花呗	为什么花呗已经还款，还要我还	0
8666	返还花呗自动消除吗	怎么取消花呗换呗自动还款	0
8667	线下花呗不能支付是为什么，商家已经开通花呗付款的	花呗余额够，为什么不能买分期付的东西	0
8668	如何设花呗密码	不设置花呗密码	0
8669	我的花呗怎么回事了怎冻结了	怎么我的花呗才***元金额？谢谢	0
8670	开通花呗要收手续费吗	为什么花呗有手续费	0
8671	花呗***号淘宝确认收货	但是花呗自己确认收货了	0
8672	客户如何通过花呗向我付款	花呗都能向什么付款	0
8673	第一次使用花呗购物，不知道怎么还款	这个花呗太麻烦啦！淘宝那边使用了，支付宝这边开通不了，怎么还款	1
8674	借呗到期会提醒还款吗	借呗还款会有通知吗	1
8675	我的账号 花呗无法提前还款了	花呗分期如何提前还款	0
8676	退款后会不会回到花呗	花呗支付退款多久到账	0
8677	花呗逾期后还能分期付款吗	买吃的，用花呗后，到还款时可以分期么	0
8678	我支付宝花呗还过了为什么还显示我逾期	花呗还了怎么还显示没有还	1
8679	我今天是借呗还款日，今天的钱都没办法转入余额宝还款？怎么办	借呗还款当天余额宝无法转入资金怎么办	1
8680	开通不了花呗	我的花呗怎么用不了	0
8681	如果手机号换了花呗会清零吗	花呗的手机号码怎么切换，以前的号码没用了	0
8682	花呗怎样改额度	花呗额度更新	0
8683	花呗多还的部分怎么算	花呗账单逾期还款怎么算违约金	0
8684	花呗账单分期是不是额度上不了	花呗账单不能分期还款	0
8685	我能不用花呗么	淘宝上买东西为什么用不了花呗	0
8686	花呗不能抵押共享单车押金	共享单车用不了花呗嘛	1
8687	蚂蚁花呗交不了电费	花呗为什么交不了电费呀	1
8688	上次双十一它说我抽到了花呗分期免分期费，是在哪里查看到的	花呗我之前抽到过一张十二期免息分期的	0
8689	然后，我的是话费一直都没有到账，然后现在就是，花呗已经有额度要还，然后帐也没有到，然后交易又关闭了，我该怎么办	花呗扣钱了，但是交易关闭，话费也没有到账	1
8690	我的花呗额度为啥这么低	我的花呗为何不能提额	0
8691	借呗咋样提额度	借呗为什么一直提额	0
8692	我的花呗帐单在哪查	花呗逾期记录在哪查	0
8693	我用花呗这个月买个东西可以下个月还吗	花呗别人可以帮忙还吗	0
8694	借呗不可以分十二个月吗	周日借呗借钱可以到账吗	0
8695	为什么蚂蚁花呗不能充值游戏点卷了	为什么游戏充值不能扣花呗	1
8696	***号前还花呗和***号后还花呗对蚂蚁评分有影响吗	花呗还了最低会不会对以后用有影响	0
8697	淘宝购物没有花呗分期	购物用花呗有什么优惠	0
8698	账户不符合开通花呗收款的条件	我的支付宝怎么开通不了商家花呗收款	0
8699	蚂蚁借呗还款日那天什么时候扣款	借呗还款当天最迟扣款是什么时候	1
8700	蚂蚁借呗借***万元***天要多少利息	蚂蚁借呗月利率多少	0
8701	如何让花呗消费	如何查看花呗详单	0
8702	花呗分期提前还款，要收利息吗	花呗分期提前还款能否退手续费	0
8703	身份证过期影响借呗实用吗	身份证信息过期会影响借呗的正常使用吗	1
8704	花呗是一个月还一次款吗	花呗六期还款！需要多久还一次	0
8705	是不是因为身份证绑定了之前一个号码支付宝开通了花呗，所以现在这个支付宝开不了	我是买家，我想把这个账号的花呗关闭掉，因为我这个号不用了，我想另外一个号开通	0
8706	我的花呗怎么重复扣款	我重复用花呗交了两笔	1
8707	蚂蚁借呗的借款记录怎么删	借呗借款己还清，记录也不能删除吗	0
8708	为什么我的蚂蚁借呗没有进度	为什么我的借呗没有信用额度，但是芝麻有***	1
8709	为什么不支持签约花呗分期	如何帮客户签约线下花呗分期	0
8710	花呗为什么不支持水电费支付	为什么我用花呗支付！他说不支持	0
8711	花呗和借呗可以解绑手机号么	花呗 是我以前的手机号 怎么给他解绑了	0
8712	怎么能彻底不能在蚂蚁借呗拿钱	我怎么在蚂蚁借呗上借不到钱	1
8713	摩拜单车花呗押金是秒退吗	我的摩拜单车退款怎么还没到花呗里	0
8714	预售产品用的花呗，尾款可以用信用卡麽	预售商品可以使用蚂蚁花呗吗	0
8715	我的卡里可以还借呗	我要怎么弄让我的账户使用不了借呗	0
8716	尾款花呗支付	花呗付款减钱吗	0
8717	如果经常使用支付宝转账大额度的，可以提高信用，使用借呗吗	使用支付宝收款和转账能不能提高借呗的额度	0
8718	银行卡解绑了一张还能用蚂蚁花呗借呗吗	蚂蚁借呗，可以花呗用吗	0
8719	如何解绑已花呗绑定的手机号码	如何取消花呗注册号码	1
8720	一个月能申请多少次花呗分期	花呗分期一次后，第二个月没有分期的还可以分期吗	0
8721	为什么花呗***不能分期手机	为什么我分期花呗分期不了	0
8722	如何设置花呗访问手机通讯录	允许花呗访问通讯录权限怎么设置	1
8723	怎么启用花呗最低还款	我已经最低还款了，花呗怎么还是扣	0
8724	怎样修改支付宝花呗邮箱	支付宝的花呗怎么换号	0
8725	我的花呗和支付宝不是一个手机号，那我的借呗从买个账号里	我的淘宝花呗是一个手机号，支付宝是另一个手机号申请的	0
8726	我的花呗怎么都不能用了	为什么我的花呗不能使用了，具体原因是什么	1
8727	退款已收到，但寄给卖家的货，卖家未收货，影响花呗的可用额度怎么办	用花呗像商家付款已经成功，但我这边一直未收到商家发的货，怎么查询或投诉	0
8728	我想咨询下我的花呗逾期了件，被逾期了一个星期，我昨天刚还了后下能用吗	蚂蚁花呗逾期了，还能用吗	1
8729	一句话，不耽误你时间，我取消这次交易，永远关闭花呗	我可以打电话取消花呗吗	0
8730	早上借呗还没到账	借呗借了未到账	1
8731	花呗退款没到账怎么办	我花呗退款还没到账帮我查一下	1
8732	花呗 可以加油	花呗可以买衣服	0
8733	花呗退单了，金额为什么不变	为什么退款了之后花呗还款还是没有减	1
8734	信用卡花呗开通以后可以直接花呗收钱吗	花呗一定是信用卡吗	0
8735	我的花呗现在是还完了吧	我的花呗给清了	1
8736	怎么支用借呗	我想关闭我的借呗，怎么弄	0
8737	能差一下我的花呗上个月有多少没还吗	我刚花呗了一个东西，想知道下个月开始还款多少	0
8738	以前我的信息开通过支付宝，现在这个支付宝号开通不了花呗怎么回事	我的淘宝掉线了，现在登上了但不是以前花呗也没有了。还不成花呗怎么办	0
8739	使用花呗收钱吗	我要开通花呗和信用卡收钱	0
8740	借呗什么时候恢复额度	我什么时候有的借呗额度	0
8741	可以提前还花呗的钱吗	花呗能提前还几个月的账单	0
8742	花呗分期还有影响信誉和提额吗	如果更换手机号码，芝麻信用分，还有花呗，借呗有影响吗	0
8743	您是对 超过了额度 然后您还可以用花呗	超过了额度 然后您还可以用花呗	1
8744	用花呗充值了手机费能退费吗	我用蚂蚁花呗充错话费了，可以退回来吗	1
8745	我花呗还了最低还有三千没还，我***号才能都还了，利息是算这几天的吗	我是根据花呗提供的最低还款还的	0
8746	没有学历怎么办，完善不了，蚂蚁借呗，借不了怎么办	蚂蚁借呗完善信息不通过怎么办	0
8747	什么时候才开通花呗	我什么时候可以接着用花呗	0
8748	怎么不让别人看蚂蚁借呗	主界面的借呗怎么不让别人看见	1
8749	失望，花呗找不到空了	安安！我刚修了手机，但是我找不到之前的花呗	0
8750	我的花呗信用额度是***	我信用很好为什么花呗给我限额	0
8751	借呗怎么恢复以前的额度	蚂蚁借呗什么时候回复额度	0
8752	我的借呗上面还有钱怎么现不错了	在借呗里面借钱成功以后怎么到不了账	0
8753	花呗能用发红包吗	花呗可以发红包给朋友吗	0
8754	花呗为什么还可以负数	花呗负数***是什么意思	1
8755	恢复蚂蚁借呗大约多长时间	借呗多久能恢复额度	0
8756	我的花呗已经还完了	这钱我已经换过了 但是还是退到了花呗	0
8757	借呗借款明细在哪里查	花呗明细在哪里看	0
8758	花呗如何设置首选付款方式为支付宝	花呗设置首选支付方式，不小心碰到了，显示设置成功了，是什么意思	0
8759	借呗分期到时间了怎么没扣款	借呗到了还款日最晚什么时候扣费	0
8760	花呗分期付款钱不够	花呗分期额度不够用怎么办	0
8761	我借呗还款成功了 然后不满足条件	如何满足蚂蚁借呗条件	0
8762	借呗一次性还清还可以再借吗	借呗金额全部还清可以再借么	1
8763	我已经关闭了花呗，怎么还能用花呗付款气死我了	a账号关闭花呗了，b账号怎么还提示使用a账号	0
8764	我支付里没有花呗	刚刚住册支付宝怎么没有花呗	1
8765	借呗可以体现吗	蚂蚁借呗到账时间可以设置吗	0
8766	我的蚂蚁借呗还款方式是银行卡自动扣款吗	蚂蚁借呗是自动申请的么	0
8767	借呗全部还款后能恢复金额嘛	借呗一次还清后什么时候能恢复借款	0
8768	花呗买票欠款已还退票钱退到哪	花呗已还款后推款	0
8769	余利宝可以自动扣除花呗的钱吗	花呗是不是自动扣款的	0
8770	花呗这个月还了怎么没显示	手机刷机，花呗没了怎么办	0
8771	使用花呗在哪里充话费	花呗设置自动充值电话费在哪儿	1
8772	花呗，可不可以，还款时多分几个月	花呗可以还一个月一半的钱吗	0
8773	花呗是每个月哪号还款	花呗不是***天还款的吗	0
8774	我借呗为什么停用了	我那借呗还是按期还吗	0
8775	境外花呗和花呗额度共享吗	在那可以查询花呗境外额度	0
8776	要是退款了，花呗可用额度会变回来吗	退货退款。钱是直接返回花呗了吗	0
8777	花呗多久提一次额度	花呗额度不足如何提高额度	0
8778	退款显示退到额度 花呗金额还是没变	以退回花呗的款，为什么金额还是不变	1
8779	蚂蚁借呗还款后额度不恢复	蚂蚁借呗没用信用额度	0
8780	为什么我的借呗无法开通	想想办法开业借呗	0
8781	为什么美团不能花呗	怎么美团上用不了花呗了	1
8782	借呗能逾期两天吗	借呗逾期一天，会有不良记录吗	0
8783	我怎么开通了花呗	怎样弄开通花呗收款	0
8784	我要退花呗退款	我花呗退款，怎么处理	1
8785	花呗用不了	我使用花呗付款，提示我的花呗被保护，支付不了	0
8786	最近说蚂蚁借呗要关闭是真的吗	怎样彻底关闭蚂蚁借呗	0
8787	借呗申请额度写多少	刚申请的蚂蚁借呗额度是多少	0
8788	帮我开通花呗好嘛	老大什么给我把花呗开通了	0
8789	花呗红包在超市能使用吗	花呗无法在美团上使用	0
8790	我如何还花呗上面的钱呀	如何把花呗的钱全还	0
8791	oppo花呗专属额度	刮刮乐花呗额度	0
8792	花呗分期后能一次还清还要手续费吗	花呗还完最低还能分期么	0
8793	银行卡已扣款为什么花呗还提示还款	为什么花呗有最低还款	0
8794	怎么设置花呗缴费	怎么样用花呗缴费	1
8795	花呗分期商家怎么做	花呗买分期付款的手机怎么还款	0
8796	我两个支付宝，我已将159******98这个支付宝的花呗取消了，请帮我开通158******27这个支付宝帐户的花呗	我的身份证开了两个支付宝号，我想把这个开通了花呗的账号注销了，那我怎么还里边的钱	0
8797	但是钱退到花呗去了	钱退回花呗能转哪	0
8798	我的花呗最多可以用多少	花呗最多可以贷款多少	1
8799	借呗部分金额提前还款利息怎么算	蚂蚁借呗还款怎么还	0
8800	我银行卡都扣钱了，花呗上还显示，没还	还花呗的钱，把我银行卡里钱都没了花呗还没还	1
8801	花呗額度不足购买	花呗有余额显示余额不足	0
8802	我开通花呗收款的功能，就是有的顾客有花呗，缺不能用花呗支付	我的收款用不了花呗怎么回事	0
8803	开通花呗的额度是多少	花呗最多能套多少	0
8804	花呗刷脸识别不出怎么办	花呗无法识别脸	1
8805	怎么可以只看蚂蚁花呗里面的账单	怎么查什么时候用的蚂蚁花呗	0
8806	花呗芝麻开通	商家开通花呗支付	0
8807	怎么取消蚂蚁借呗的申请	怎样再次享用蚂蚁借呗	0
8808	花呗里的额度多久才能提升	我的花呗额度为啥一直不升	0
8809	我开通了花呗收款，顾客为什么不能用花呗付款	我现在想用支付宝收款，很多人问我，说我二维码不能用花呗支付	0
8810	我的花呗款还完了什么时候开呀给我封了	花呗冻结了什么时候可以开	1
8811	有逾期现在也可以正常使用花呗了，为什么不能用花呗付款	我已经还清花呗了，怎么不可以再用了	1
8812	蚂蚁借呗的额度变少	蚂蚁借呗可以降低额度ma	0
8813	花呗分期影响信誉么	花呗分期减信用分吗	1
8814	怎么样 提升借呗额度	如何快点提升借呗额度	1
8815	饭店可以用花呗吗	花呗可以生活中用么	0
8816	蚂蚁借呗认证了身份怎么取消	怎样把蚂蚁借呗上的身份证信息删除	0
8817	蚂蚁借呗提前还清钱要手续费吗	借呗分账后，提前还款需要多少手续费	0
8818	花呗有逾期记录该怎么办	我的花呗不能手机分期，是因为支付宝上有逾期记录么	0
8819	花呗支持购物津贴吗	花呗付尾款可以使用购物津贴吗	0
8820	借呗逾期三天与还款什么时候可以去	借呗还款逾期办	0
8821	我的借呗额度有***万，为什么现在看到的是我没有可用额度了，是我没在限定时间内还款还是有不良记录	没有看到蚂蚁借呗的还款记录的	0
8822	蚂蚁借呗能***个月还吗	蚂蚁借呗***.每月还多少	0
8823	借呗日利率为什么有的是万分之五，有的是万分之四	为啥我蚂蚁借呗的日利率比别人的高***个点，是万分之***	1
8824	还花呗可以用银行卡吗	去当兵了还能用花呗吗	0
8825	花呗扎取消	怎么撤消花呗红包	0
8826	花呗还清了可用额度会重置吗	花呗分期后 还会有可用额度吗	0
8827	为什么我的借呗变成网商贷了	为什么把我的网商贷改成借呗，有把借呗改成网商贷	0
8828	怎么申请花呗收款码	怎么开通花呗支付的收款码	1
8829	我的花呗已经还了，怎么显示下月还要还	为什么我已经还了***期的花呗，而花呗上显示的只还了两期	0
8830	客人怎么用不了花呗付款	怎么能看商家可以用花呗节款	0
8831	花呗要够多少钱才能分期	花呗分期还需要支付多少钱	0
8832	蚂蚁借呗贷款期限怎么才可以达到一年	蚂蚁借呗为什么期限变短了	0
8833	暂不支持开通花呗信用卡	开通花呗需要要求本人办信用卡吗	0
8834	花呗付款金额只能***块以内	花呗一天一个账号只能付款一次	0
8835	我是用支付宝的钱充话费，什么花呗	余额充的电话费，为什么还扣了我花呗里面的额度	0
8836	暂停花呗怎么操作	花呗为什么暂停服务	0
8837	花呗自动付款能退款吗	花呗还款退款	0
8838	花呗最高支持付多少	蚂蚁花呗多少额度	1
8839	打开借呗太慢了	借呗放款速度太慢了咋办	0
8840	花呗二维码申请审核要多久	申请花呗收款需要审核多久	0
8841	花呗到现在怎么还不能借	我的为什么不能在花呗借钱分期付款	0
8842	花呗分期之后，一次性还钱还收手续费吗	花呗分期后，提前还款还用扣后面的手续费吗	0
8843	燃气费怎么不能用花呗交了	以前交电费能用花呗，现在用不了了，为什么	1
8844	花呗已还一期，但商品退货了	我已经退货了而且很成功，但为什么还在花呗分期内有***元	0
8845	花呗安全验证没有成功是什么意思	花呗为何安全验证过不了	1
8846	关闭花呗 怎么再次开通	一个账号关闭花呗如何用另一个账号开通花呗	0
8847	花呗验证安全不成功	花呗说我的安全验证没通过，怎么回事	0
8848	我是淘宝卖家，我想开通花呗支付要怎样的条件才符合开通	淘宝商家没有营业执照怎么开花呗	0
8849	为什么花呗又不能交电费了	花呗怎么没办法缴费电费了	1
8850	我关闭了人脸识别了，可是刚才我去开通花呗怎么还要人脸识别	怎么关闭蚂蚁花呗人脸识别	0
8851	买个***块钱的手机分期要多少花呗额度	花呗分期起步是多少钱	0
8852	冲流量能用花呗嘛	充流量不支持花呗吗	1
8853	我花呗为什么用不了口碑	口碑不能花呗支付	1
8854	你们蚂蚁花呗是自动扣款的	花呗请扣款	0
8855	如果我从借呗借了，***元，分***月还，一天的利息多少	蚂蚁借呗借***分***个月利息多少	0
8856	为什么借呗开了又关	借呗开了之后又自动关闭	1
8857	为什么我支付宝没有花呗	我的蚂蚁花呗怎么显示没有	1
8858	怎么样才能开花呗	怎么开花呗	1
8859	为什么我借呗无法提额	蚂蚁借呗为什么好好地没额度了	0
8860	花呗可以更改每月还款日期吗	花呗还款日能调换吗	1
8861	商家要办理花呗收款	我的商家花呗限额是多少	0
8862	我想知道现目前花呗最大的额度是多少	我可以把额度用到负多少	1
8863	我的花呗逾期了，但现在全款还完了，花呗还可以继续使用吗	我花呗有逾期过，还款了还能用吗	0
8864	为什么我开通花呗额度只有***元，如何进行认证个人信息提额度	为什么我的花呗额度只有***，原来有***的	0
8865	借呗怎么提前好还款	蚂蚁借呗借款后没到期，可以提前还吗	1
8866	蚂蚁借呗借钱可以借一年吗	蚂蚁借呗我还能用吗	0
8867	花呗分期后临时额度没有分期	花呗分期额度为什么不能用	0
8868	哪些店家能用花呗	滴滴打车，花呗能用不	0
8869	怎么把花呗额度调整	为什么我的花呗额度不能提高	0
8870	代付能用花呗不	为什么把好友代付不可以用花呗	0
8871	交电话费已经到账了 怎么花呗显示未出账	花呗冲了话费未到账	0
8872	我开通了花呗信用卡交易 怎么收不了钱	我也开通花呗和信用卡收。为什么不能用	1
8873	借呗怎么注销不出现在支付宝	我想注销蚂蚁借呗 不是关闭 怎么操作	0
8874	花呗填学历，我是初中学历，应该怎么填	花呗学历中学怎么填	1
8875	提醒花呗额度	花呗额度机制	0
8876	我三天前已经还款了，借呗每天都发消息给我自动还款失败	我的蚂蚁借呗昨天到还款日	0
8877	借呗还款日多长时间	蚂蚁借呗还款日迟几天还	0
8878	我的花呗拉黑了吗	如果被花呗公司拉黑	1
8879	商家收起花呗支付需要多少手续费	花呗需要收取商家的手续费吗	0
8880	我另外一个账户，我借呗和花呗用不了	不是花呗，是借呗	0
8881	蚂蚁借呗时间长不用会自动关闭	已开通的蚂蚁借呗会关闭	0
8882	花呗最低还款对信用影响	使用花呗最低还款会不会影响信用	0
8883	为什么我用花呗购物，每次只能用***	为什么我的花呗只能在淘宝上消费，线下消费一笔都不行	0
8884	退款成功，说退回花呗，但是没看到	网上说退回花呗，可是我在花呗又没有看到退款	0
8885	花呗永久关闭 怎么才能开通	花呗怎样能关	0
8886	蚂蚁借呗已经还清了	蚂蚁借呗可以用	0
8887	蚂蚁借呗最能借多少钱	我总共借了多少蚂蚁花呗	0
8888	为啥我借呗没有额度了	蚂蚁借呗右上角怎么没有额度设置	0
8889	花呗分期以后可以提前还款	花呗分期提前还完也不能提额	0
8890	我的花呗红包下个月会有还钱这项服务吗	怎么我的花呗红包没有扣钱	0
8891	借呗蚁办额度多少	蚂蚁借呗借多少合适	0
8892	密付不支持花呗扣款吗	密付不可以花呗	0
8893	绑邮政储蓄银行卡，可以还花呗吧	中国邮政储蓄银行的乡情卡可以用于还花呗吗	1
8894	如果花呗分期到时间却还是还不了怎么办	我花呗能花钱还不了钱是怎么回事	0
8895	手续费，蚂蚁借呗	还借呗积分怎么兑换免手续费	0
8896	花呗只能用来购买商品吗	花呗，只能买消费用吗	1
8897	我的借呗最长能分几期	怎样知道借呗分了几期	0
8898	我花呗逾期两天都不到 现在借呗不能使用怎么办	花呗逾期了，借呗不能用，多久才能用	0
8899	蚂蚁借呗还没有还清，希望还清之后再关闭	借呗已经还清了，怎么还是说没有还清	0
8900	帮我开通花呗	只能开通一次花呗	0
8901	蚂蚁借呗钱可以借人吗	蚂蚁金服能开通借呗吗	0
8902	为什么花呗看不了之后几个月的账单	为什么我的，蚂蚁花呗查不了账单	0
8903	为何购买商品时，上边显示要开通花呗，我不要开通花呗	我为什么开不通花呗	0
8904	我的花呗是否开通了	如何看店铺是否开通花呗	0
8905	为什么芝麻信用分不低，而且花呗额度也高，就是没有借呗	为什么别人的芝麻信用比我低却有蚂蚁借呗！我却没有	0
8906	借呗还清怎么显示未结算	借呗还了，为什么还是显示未结清	1
8907	用花呗交电话费为什么还没冲上	昨天用花呗交的话费，今天为什么还没到账	1
8908	蚂蚁借呗里的金额显示是借出去了，可是没收到到账信息	借呗提示已放款了，但是卡里没有收到为什么	1
8909	怎么申请不了借呗	为啥我申请开通不了蚂蚁借呗	1
8910	我想花呗签约	怎么再次花呗签约	0
8911	蚂蚁借呗最长还款期限是多久	蚂蚁借呗节假日还款	0
8912	蚂蚁花呗的额度升	怎样提升花呗的可用额度	0
8913	申请网商贷借呗关闭	有借呗再申请网商贷会怎么样	0
8914	没到借呗还款日会扣余额宝的钱吗	花呗会从余额宝中扣款吗	0
8915	为什么我这个月花呗没有临时额度	为什么我没得花呗临时额度	1
8916	怎样把花呗转到另一个账户	如何把另一个支付宝的花呗额度转回常用账号	1
8917	借呗为什么借不了	***了为什么借呗不能借	1
8918	为什么花呗多收了我的钱	现在花呗扣了我不少钱	0
8919	花呗怎样取消风控	可以取消花呗了吗	0
8920	我是不是昨天用花呗充话费了	我用花呗交的，话费没到账，账单已经出来了	0
8921	开通借呗需要什么条件	为什么我没有借呗	0
